,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
1205,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.28432359852299427,1,5,"[[-2.57697640e-01  8.66985480e-01 -4.26530320e-01  2.05875504e+02]
 [ 9.66225490e-01  2.31450950e-01 -1.13308280e-01  2.94732475e+01]
 [ 4.84220000e-04 -4.41323740e-01 -8.97347830e-01  8.40197144e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1206,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.9201649175412294,1,6,"[[ 4.29140400e-01 -9.00085730e-01 -7.53936500e-02  1.58738571e+02]
 [-8.90620480e-01 -4.35572060e-01  1.30660430e-01 -4.57311630e+01]
 [-1.50444960e-01  1.10754600e-02 -9.88556350e-01  8.80837219e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1207,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.9279788838612368,1,7,"[[-8.72509630e-01 -4.87688380e-01 -2.97822700e-02  8.48317490e+01]
 [-4.80688140e-01  8.67713310e-01 -1.26540630e-01 -8.90878982e+01]
 [ 8.75548700e-02 -9.60919300e-02 -9.91514240e-01  8.88619629e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1208,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.941784361005856,1,8,"[[-6.80082280e-01 -7.09282900e-01 -1.85488160e-01 -1.34688492e+02]
 [-7.21801790e-01  6.92099830e-01 -5.37900000e-05 -2.40176749e+00]
 [ 1.28414480e-01  1.33849110e-01 -9.82646500e-01  8.67088074e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1209,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.3357106469689251,1,9,"[[-9.02478500e-01  4.21862100e-01  8.69765900e-02 -1.05209312e+02]
 [-5.34064900e-02  9.07752600e-02 -9.94438330e-01  1.68339935e+02]
 [-4.27411170e-01 -9.02104330e-01 -5.93925400e-02  8.49203552e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1210,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.009388038942976356,1,10,"[[ 4.9240418e-01 -8.6082523e-01 -1.2852258e-01  2.1000000e+02]
 [ 8.6824030e-02  1.9550995e-01 -9.7685078e-01  2.0000000e+01]
 [ 8.6602524e-01  4.6984656e-01  1.7101023e-01  9.7000000e+02]
 [ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.0000000e+00]]"
1211,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.0005585032113934655,1,11,"[[ 6.21760850e-01  3.12167920e-01 -7.18306780e-01  1.54563873e+02]
 [-2.80194330e-01 -7.67777890e-01 -5.76201570e-01  6.71907883e+01]
 [-7.31371710e-01  5.59525070e-01 -3.89906550e-01  8.80288025e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1212,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.17638483965014579,1,12,"[[-4.70655000e-02 -8.46882600e-02 -9.95295300e-01  1.28522629e+02]
 [ 5.22563330e-01  8.47088860e-01 -9.67885500e-02  2.11622818e+02]
 [ 8.51300420e-01 -5.24660230e-01  4.38632000e-03  8.95414490e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1213,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.025103272958373054,1,13,"[[-3.96341200e-02  7.47652810e-01  6.62906040e-01 -2.76438408e+01]
 [-3.62277600e-01  6.07535270e-01 -7.06863380e-01  2.27462483e+01]
 [-9.31227190e-01 -2.68171910e-01  2.46778730e-01  9.22485413e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1214,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.0,1,14,"[[-2.69018940e-01  9.62532640e-01 -3.40547200e-02 -4.36883049e+01]
 [-3.72923430e-01 -1.36698480e-01 -9.17737240e-01  3.66919708e+01]
 [-8.88007280e-01 -2.34188890e-01  3.95725450e-01  9.90609802e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1215,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.0014234875444839859,1,15,"[[-1.43161630e-01  9.83317510e-01  1.12211520e-01  4.29061813e+01]
 [-4.51385360e-01  3.60279300e-02 -8.91601510e-01  3.78060303e+01]
 [-8.80770120e-01 -1.78293770e-01  4.38697310e-01  9.83940002e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1216,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.20408163265306123,1,16,"[[-1.26223080e-01  7.81487010e-01  6.11020290e-01  7.17265320e+01]
 [-2.73729080e-01  5.64594930e-01 -7.78655860e-01  1.67803650e+01]
 [-9.53488400e-01 -2.65538360e-01  1.42650810e-01  9.14211426e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1217,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.8987515225334958,2,17,"[[ 2.96036800e-02  5.66448540e-01  8.23565220e-01 -6.20422554e+01]
 [ 9.92390630e-01 -1.15172820e-01  4.35436800e-02  7.37690887e+01]
 [ 1.19517590e-01  8.16009360e-01 -5.65547760e-01  8.32167053e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1218,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.7603674540682415,2,18,"[[ 2.77719730e-01 -9.40910580e-01  1.93801500e-01 -5.28743248e+01]
 [-9.41069200e-01 -2.25926070e-01  2.51686660e-01 -3.87172203e+01]
 [-1.93029830e-01 -2.52278980e-01 -9.48206100e-01  8.58088806e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1219,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.495778403199526,2,19,"[[ 9.88597540e-01 -1.39914400e-02 -1.49930470e-01  5.24257011e+01]
 [-1.50364690e-01 -3.82649000e-02 -9.87889800e-01  5.94716988e+01]
 [ 8.08493000e-03  9.99169670e-01 -3.99324100e-02  8.48367981e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1220,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.7445474729006138,2,20,"[[ 1.01618900e-02  5.28962630e-01 -8.48584280e-01  1.56026413e+02]
 [ 9.89603630e-01  1.16432350e-01  8.44283900e-02  1.07014473e+02]
 [ 1.43462130e-01 -8.40620040e-01 -5.22280170e-01  7.95441345e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1221,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.974090067859346,1,0,"[[-3.71849570e-01 -8.95450670e-01 -2.44751900e-01 -7.48481506e+01]
 [ 5.75924800e-02  2.40898910e-01 -9.68836930e-01 -6.85597846e+01]
 [ 9.26507610e-01 -3.74357670e-01 -3.80090300e-02  7.42947329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1222,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.969119329012581,1,1,"[[-5.66319610e-01 -8.20565950e-01  7.72082600e-02 -3.39171288e+00]
 [ 3.47292100e-02 -1.17347520e-01 -9.92480540e-01 -6.16250030e+01]
 [ 8.23457160e-01 -5.59381030e-01  9.49519200e-02  7.23796755e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1223,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.8252698176404912,1,2,"[[-7.32713660e-01  1.84259160e-01 -6.55123460e-01  1.25456110e+02]
 [ 5.13763980e-01  7.81070010e-01 -3.54923080e-01 -2.59076558e+01]
 [ 4.46301080e-01 -5.96635090e-01 -6.66968230e-01  7.02780487e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1224,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.9879753494664061,1,3,"[[ 4.01844510e-01  9.00962470e-01 -1.63692120e-01  1.82196359e+02]
 [ 5.46561400e-02 -2.02043190e-01 -9.77847350e-01 -6.35728934e+01]
 [-9.14077850e-01  3.83996110e-01 -1.30435320e-01  6.41106235e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1225,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.6824113214482632,1,4,"[[-2.99020840e-01  7.23653440e-01  6.22028720e-01  1.36360468e+02]
 [ 7.65369660e-01  5.71179620e-01 -2.96575960e-01 -1.79807236e+02]
 [-5.69907670e-01  3.87401400e-01 -7.24658610e-01  7.30962840e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1226,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.2594159113796576,1,5,"[[-4.59767800e-01  6.67394770e-01 -5.85837250e-01  2.22401089e+02]
 [ 8.04701840e-01  3.40864100e-02 -5.92694900e-01 -1.45314457e+02]
 [-3.75591370e-01 -7.43927290e-01 -5.52727790e-01  7.68886641e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1227,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.003301237964236589,1,6,"[[ 5.70599320e-01 -7.52502970e-01 -3.28881720e-01  2.04699535e+02]
 [-8.04947340e-01 -4.33120370e-01 -4.05537560e-01 -1.87329945e+02]
 [ 1.62721520e-01  4.96131660e-01 -8.52865640e-01  8.49396954e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1228,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.2741981265966506,1,7,"[[-6.98573730e-01 -6.84242440e-01 -2.09319200e-01  1.44000315e+02]
 [-4.32633670e-01  6.36905290e-01 -6.38101830e-01 -2.30730109e+02]
 [ 5.69932710e-01 -3.55201970e-01 -7.40954100e-01  9.00666242e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1229,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.4890423296307415,1,8,"[[-4.53124980e-01 -7.95373790e-01 -4.02573950e-01 -8.67754519e+01]
 [-5.99966550e-01  6.06104730e-01 -5.22179450e-01 -1.84119341e+02]
 [ 6.59329510e-01  4.91949000e-03 -7.51841140e-01  9.12510069e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1230,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.3013377141516076,1,9,"[[-9.26225850e-01  2.09025910e-01  3.13721760e-01 -1.07504259e+02]
 [-3.69392240e-01 -3.37191700e-01 -8.65936090e-01 -4.15677739e+01]
 [-7.52197300e-02 -9.17940830e-01  3.89527070e-01  8.14118812e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1231,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.0,1,10,"[[ 6.46901160e-01 -7.50352880e-01  1.36003480e-01  2.58399805e+02]
 [ 5.58854730e-01  3.45141570e-01 -7.54024450e-01 -8.59477524e+01]
 [ 5.18846000e-01  5.63786930e-01  6.42610180e-01  8.79046884e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1232,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.0,1,11,"[[ 4.82484720e-01  5.96347400e-01 -6.41549510e-01  1.74642868e+02]
 [-5.70527990e-01 -3.41790120e-01 -7.46774070e-01 -9.62702126e+01]
 [-6.64614170e-01  7.26329510e-01  1.75322990e-01  8.00137601e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1233,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.3358921161825726,1,12,"[[ 8.90138000e-03 -3.87375690e-01 -9.21883040e-01  1.15310645e+02]
 [ 8.77125460e-01  4.45722800e-01 -1.78819210e-01  3.48200427e+01]
 [ 4.80177040e-01 -8.07015710e-01  3.43744630e-01  7.56532718e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1234,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.0035440047253396337,1,13,"[[-1.71661130e-01  5.10363330e-01  8.42656050e-01  2.17693379e+01]
 [-7.93469670e-01  4.35330580e-01 -4.25308540e-01 -1.26000651e+02]
 [-5.83898380e-01 -7.41631110e-01  3.30228230e-01  9.12838733e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1235,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.0030828516377649326,1,14,"[[-3.76524590e-01  8.87952650e-01  2.64153020e-01  1.91928629e+01]
 [-7.97393070e-01 -1.65492000e-01 -5.80319630e-01 -8.00801068e+01]
 [-4.71583560e-01 -4.29139250e-01  7.70359110e-01  9.67405380e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1236,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.0,1,15,"[[-2.38141280e-01  8.81958570e-01  4.06749680e-01  9.94069162e+01]
 [-8.51106890e-01  1.22368600e-02 -5.24844270e-01 -7.60866260e+01]
 [-4.67870750e-01 -4.71175090e-01  7.47727030e-01  9.34327602e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1237,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.00027210884353741496,1,16,"[[-2.78581000e-01  5.52604270e-01  7.85511700e-01  1.15293018e+02]
 [-7.35982230e-01  4.02620070e-01 -5.44262270e-01 -1.27915003e+02]
 [-6.17026930e-01 -7.29743970e-01  2.94544070e-01  8.77792332e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1238,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.3532436110691063,2,17,"[[-1.65629900e-01  7.63273810e-01  6.24489650e-01 -4.23777470e+01]
 [ 9.08999230e-01  3.63738350e-01 -2.03492010e-01 -1.34637938e+02]
 [-3.82469690e-01  5.33957930e-01 -7.54062720e-01  8.23073803e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1239,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.4410226612434631,2,18,"[[ 3.59106310e-01 -9.29433200e-01  8.48768400e-02 -1.73983308e+01]
 [-9.27319150e-01 -3.65597490e-01 -8.00741300e-02 -2.16388062e+02]
 [ 1.05452610e-01 -4.99537700e-02 -9.93171220e-01  8.87762956e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1240,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.25705794947994054,2,19,"[[ 9.53052730e-01  2.95285410e-01  6.71157700e-02  7.75141013e+01]
 [-8.55506700e-02  4.75152290e-01 -8.75731450e-01 -1.25432941e+02]
 [-2.90481400e-01  8.28878720e-01  4.78105980e-01  8.02928084e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1241,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.4830539030106364,2,20,"[[-2.19107410e-01  3.07611250e-01 -9.25945330e-01  1.47330993e+02]
 [ 9.24564110e-01 -2.37734310e-01 -2.97754560e-01 -1.05969634e+02]
 [-3.11720230e-01 -9.21337890e-01 -2.32318090e-01  7.13429708e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1242,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.556549057515708,1,0,"[[ 2.77462450e-01 -9.40961390e-01  1.93923730e-01 -7.66952740e+01]
 [-1.25797100e-01 -2.35696040e-01 -9.63651500e-01 -8.27893122e+01]
 [ 9.52468720e-01  2.42979530e-01 -1.83762930e-01  7.96574530e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1243,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.7988493938771317,1,1,"[[ 8.54265000e-02 -8.74504420e-01  4.77435330e-01 -4.63859166e+01]
 [-2.32704090e-01 -4.83448380e-01 -8.43876900e-01 -4.05519010e+01]
 [ 9.68791880e-01 -3.90134300e-02 -2.44795360e-01  7.41264308e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1244,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.16444020356234096,1,2,"[[-4.57172270e-01 -5.50577650e-01 -6.98468270e-01  1.72032544e+01]
 [ 1.06851890e-01  7.45652900e-01 -6.57712840e-01  5.38255319e+01]
 [ 8.82935830e-01 -3.75326150e-01 -2.82062260e-01  6.60531719e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1245,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.9831834637393437,1,3,"[[-2.86850820e-01  9.39331600e-01  1.88076840e-01  2.70057757e+01]
 [ 2.20938870e-01  2.55906090e-01 -9.41116270e-01  3.76511997e+01]
 [-9.32153440e-01 -2.28404020e-01 -2.80937880e-01  5.66972884e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1246,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.9543128654970761,1,4,"[[-8.67286840e-01  4.88383680e-01  9.64110100e-02  9.94556971e+01]
 [ 4.92351140e-01  8.70137770e-01  2.12691900e-02 -8.50831096e+01]
 [-7.35086900e-02  6.59133500e-02 -9.95116290e-01  6.34090783e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1247,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.8919537136706136,1,5,"[[-8.60826140e-01  1.23292600e-02 -5.08749940e-01  1.70173416e+02]
 [ 4.83198070e-01  3.33480400e-01 -8.09513560e-01 -8.59510969e+00]
 [ 1.59672450e-01 -9.42679840e-01 -2.93025520e-01  6.25556765e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1248,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.7001356852103121,1,6,"[[ 8.03706460e-01  3.00286000e-03 -5.95018540e-01  2.31163723e+02]
 [-4.32521080e-01 -6.83790680e-01 -5.87671310e-01 -4.74569444e+01]
 [-4.08628570e-01  7.29676790e-01 -5.48269080e-01  6.90451271e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1249,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.4603713316031144,1,7,"[[ 1.94799800e-02 -9.39890360e-01 -3.40920520e-01  2.36155636e+02]
 [-7.12291770e-01  2.26237290e-01 -6.64423710e-01 -1.14804318e+02]
 [ 7.01618010e-01  2.55773620e-01 -6.65068830e-01  7.52682507e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1250,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.20672658741664252,1,8,"[[ 3.26249670e-01 -7.99537190e-01 -5.04283240e-01  6.03120137e+01]
 [-7.17097110e-01  1.38247790e-01 -6.83125930e-01 -1.79228270e+02]
 [ 6.15905370e-01  5.84486760e-01 -5.28242670e-01  9.01131128e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1251,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.031362753261171245,1,9,"[[-4.76183720e-01 -1.78491490e-01  8.61040070e-01 -7.73861287e+01]
 [-7.93363840e-01 -3.35095910e-01 -5.08218750e-01 -7.79661143e+01]
 [ 3.79245280e-01 -9.25124230e-01  1.79638300e-02  8.59224707e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1252,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.06452720096104342,1,10,"[[ 5.20304650e-01 -3.29691190e-01  7.87773410e-01  2.38170899e+02]
 [ 8.25113510e-01 -4.37457800e-02 -5.63272360e-01  7.39970723e+01]
 [ 2.20166990e-01  9.43075800e-01  2.49277050e-01  7.16343299e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1253,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.07422284317149842,1,11,"[[ 1.79037000e-01  9.83430560e-01 -2.84646300e-02  1.38009773e+02]
 [-2.87942330e-01  2.47138000e-02 -9.57329720e-01  2.06962858e+01]
 [-9.40763290e-01  1.79597650e-01  2.87599770e-01  6.94544516e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1254,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.14993382491964455,1,12,"[[-7.61700300e-02 -9.29981160e-01 -3.59629430e-01  2.18218838e+01]
 [ 7.88033260e-01  1.64831700e-01 -5.93157510e-01  1.08317112e+02]
 [ 6.10901220e-01 -3.28585500e-01  7.20302560e-01  7.17508510e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1255,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.005634558626240944,1,13,"[[-1.32427540e-01 -2.66619710e-01  9.54660690e-01  1.11285236e+02]
 [-7.99241940e-01  5.98372920e-01  5.62486600e-02 -7.54226175e+01]
 [-5.86238440e-01 -7.55560250e-01 -2.92331530e-01  8.58869724e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1256,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.11140819964349376,1,14,"[[-2.06072490e-01  4.29354090e-01  8.79311860e-01  1.22566320e+02]
 [-8.98379700e-01  2.73181860e-01 -3.43929270e-01 -3.44365602e+01]
 [-3.87877480e-01 -8.60830720e-01  3.29432910e-01  9.16190995e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1257,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.0148989898989899,1,15,"[[-8.58440500e-02  3.26281430e-01  9.41366760e-01  1.56810977e+02]
 [-8.77191230e-01  4.23258430e-01 -2.26692740e-01  6.97244089e+00]
 [-4.72404760e-01 -8.45220270e-01  2.49881870e-01  8.47949052e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1258,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.025976909413854353,1,16,"[[-2.49849600e-01 -2.16768910e-01  9.43708940e-01  1.56029783e+02]
 [-8.02948010e-01  5.91080760e-01 -7.68100200e-02 -3.27179918e+01]
 [-5.41156900e-01 -7.76944230e-01 -3.21731860e-01  7.80429951e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1259,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.3769664588898783,2,17,"[[-7.25345010e-01  6.88349770e-01 -7.02553000e-03  2.74666446e+01]
 [ 6.88284510e-01  7.25377750e-01  9.65962000e-03 -1.12478863e+02]
 [ 1.17399500e-02  2.17104000e-03 -9.99930990e-01  8.18713356e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1260,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.5428263214670982,2,18,"[[ 7.87021620e-01 -4.48299580e-01 -4.23821430e-01  1.07100648e+02]
 [-5.29653640e-01 -8.43255070e-01 -9.15951300e-02 -1.83940341e+02]
 [-3.16322850e-01  2.96567650e-01 -9.01105990e-01  8.33702225e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1261,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.05023191552353696,2,19,"[[ 5.19469040e-01  4.84375240e-01  7.03940840e-01  8.48481396e+01]
 [ 3.76999310e-01  6.09383920e-01 -6.97513080e-01 -4.91416470e+01]
 [-7.66828640e-01  6.27722150e-01  1.33952490e-01  7.43256157e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1262,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.7785386148912196,2,20,"[[-7.14406190e-01 -2.42090910e-01 -6.56518050e-01  6.48206416e+01]
 [ 6.97397400e-01 -1.69790970e-01 -6.96282730e-01 -8.82637677e+00]
 [ 5.70875500e-02 -9.55284250e-01  2.90133650e-01  6.30580050e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
